City1,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,Company_size,company_type,last_new_job,training_hours,new.tr,target
78,0.579,Male,relavent_experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,10,0,1
23,0.899,Male,relavent_experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,5,22,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,10,>10000,Pvt Ltd,0,64,1,1
21,0.624,Male,No_relavent_experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,1,184,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,5,50-99,Funded_Startup,1,34,0,1
105,0.794,Male,relavent_experience,no_enrollment,Graduate,Humanities,2,100-499,Pvt Ltd,2,46,0,1
73,0.754,Male,relavent_experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,25,0,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,7,>10000,Public Sector,1,56,1,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,7,100-499,Funded_Startup,2,53,1,1
115,0.789,Male,relavent_experience,no_enrollment,Graduate,STEM,14,10_49,Pvt Ltd,5,42,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Other,22,500-999,Pvt Ltd,5,30,0,1
97,0.925,Male,relavent_experience,Full time course,Graduate,STEM,5,10_49,Pvt Ltd,1,118,2,1
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,11,>10000,Pvt Ltd,1,35,4,1
165,0.903,Male,relavent_experience,no_enrollment,Masters,STEM,9,>10000,Pvt Ltd,1,24,0,1
53,0.74,Male,No_relavent_experience,no_enrollment,Graduate,No_Major,0,1000-4999,Pvt Ltd,1,22,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,5,>10000,Pvt Ltd,1,21,0,1
98,0.949,Male,relavent_experience,no_enrollment,Graduate,STEM,9,<10,Early Stage Startup ,1,174,0,1
78,0.579,Male,relavent_experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,10,0,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,5,33,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,2,10_49,Early Stage Startup ,1,33,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,5,<10,Early Stage Startup ,2,144,2,1
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,35,4,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,0,50-99,Pvt Ltd,1,45,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,6,>10000,Pvt Ltd,4,49,0,1
73,0.754,Male,relavent_experience,no_enrollment,Graduate,STEM,8,100-499,Pvt Ltd,5,4,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,Other,1,<10,Pvt Ltd,0,19,0,1
136,0.897,Male,relavent_experience,Part time course,Masters,STEM,10,>10000,Pvt Ltd,4,96,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Business,3,100-499,NGO,2,34,0,1
103,0.92,Female,relavent_experience,no_enrollment,Masters,STEM,22,<10,Pvt Ltd,5,15,0,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,Arts,22,1000-4999,NGO,5,50,1,1
165,0.903,Male,relavent_experience,no_enrollment,Graduate,STEM,11,100-499,Funded_Startup,2,35,0,1
128,0.527,Male,relavent_experience,no_enrollment,Graduate,STEM,5,10_49,Pvt Ltd,2,66,1,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,6,>10000,Pvt Ltd,3,68,1,1
115,0.789,Male,relavent_experience,Full time course,Graduate,STEM,10,<10,Early Stage Startup ,1,77,1,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,7,100-499,Funded_Startup,2,53,1,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,4,10_49,Early Stage Startup ,1,196,0,1
67,0.855,Male,relavent_experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,2,100,2,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Public Sector,3,110,2,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,3,100-499,Pvt Ltd,1,67,1,1
103,0.92,Male,relavent_experience,Full time course,Masters,STEM,7,>10000,Pvt Ltd,1,30,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,80,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,500-999,Pvt Ltd,5,19,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,14,5000-9999,Public Sector,5,28,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,10,5000-9999,Pvt Ltd,1,35,0,1
101,0.558,Male,No_relavent_experience,Full time course,Graduate,STEM,3,10_49,Pvt Ltd,1,67,1,1
76,0.698,Others,relavent_experience,no_enrollment,Graduate,STEM,9,>10000,Public Sector,3,194,0,1
160,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,3,7,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,11,100-499,Funded_Startup,2,34,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,42,0,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,0,54,1,1
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,8,50-99,Funded_Startup,3,29,0,1
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,3,13,0,1
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,14,10_49,Pvt Ltd,4,22,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,10,>10000,Pvt Ltd,5,6,0,1
16,0.91,Female,No_relavent_experience,no_enrollment,Masters,STEM,3,<10,Early Stage Startup ,1,59,1,1
103,0.92,Male,No_relavent_experience,Part time course,Graduate,STEM,3,100-499,Pvt Ltd,1,12,0,1
36,0.893,Male,relavent_experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,4,15,0,1
21,0.624,Male,relavent_experience,Part time course,Graduate,STEM,2,100-499,Pvt Ltd,1,35,4,1
103,0.92,Male,No_relavent_experience,no_enrollment,Masters,Humanities,3,>10000,Pvt Ltd,1,133,2,1
21,0.624,Male,No_relavent_experience,Full time course,Masters,STEM,4,5000-9999,Pvt Ltd,1,76,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,15,<10,Funded_Startup,1,40,0,1
105,0.794,Male,relavent_experience,no_enrollment,Graduate,Humanities,2,100-499,Pvt Ltd,2,46,0,1
74,0.579,Male,relavent_experience,no_enrollment,Masters,STEM,2,10_49,Pvt Ltd,1,37,0,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,Arts,22,50-99,Pvt Ltd,2,11,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,18,100-499,Funded_Startup,1,13,0,1
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,17,500-999,Pvt Ltd,3,12,0,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,7,5000-9999,Pvt Ltd,5,7,0,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,6,<10,Pvt Ltd,4,34,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,3,100-499,NGO,5,68,1,1
114,0.926,Male,No_relavent_experience,Full time course,Graduate,STEM,14,<10,Early Stage Startup ,1,28,0,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,13,10_49,Pvt Ltd,2,65,1,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,Arts,22,50-99,Pvt Ltd,2,11,0,1
102,0.804,Male,relavent_experience,no_enrollment,PhD,STEM,22,100-499,Public Sector,5,28,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,12,>10000,Pvt Ltd,1,10,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,8,<10,Early Stage Startup ,0,6,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,19,50-99,Pvt Ltd,2,5,0,1
28,0.939,Male,No_relavent_experience,no_enrollment,Graduate,STEM,4,1000-4999,Public Sector,1,14,0,1
71,0.884,Male,relavent_experience,no_enrollment,Graduate,STEM,3,10_49,Pvt Ltd,2,40,0,1
67,0.855,Male,No_relavent_experience,Full time course,Graduate,STEM,15,100-499,Pvt Ltd,2,36,0,1
103,0.92,Female,relavent_experience,Part time course,Graduate,STEM,15,>10000,Other,5,65,1,1
21,0.624,Male,No_relavent_experience,no_enrollment,Graduate,STEM,4,<10,Early Stage Startup ,1,23,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,5,6,0,1
103,0.92,Male,relavent_experience,Full time course,Graduate,STEM,22,50-99,Pvt Ltd,5,23,0,1
18,0.824,Male,relavent_experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,5,28,0,1
50,0.896,Male,No_relavent_experience,no_enrollment,Masters,Humanities,0,10_49,NGO,1,9,0,1
83,0.923,Male,No_relavent_experience,no_enrollment,Masters,STEM,3,1000-4999,Public Sector,1,46,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,5,57,1,1
50,0.896,Male,relavent_experience,no_enrollment,Graduate,STEM,14,10_49,Pvt Ltd,4,28,0,1
102,0.804,Male,relavent_experience,no_enrollment,PhD,STEM,7,500-999,Pvt Ltd,5,7,0,1
21,0.624,Female,relavent_experience,Full time course,Masters,STEM,0,10_49,Pvt Ltd,1,54,1,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,11,50-99,Public Sector,2,24,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,2,16,0,1
71,0.884,Male,relavent_experience,Part time course,Masters,STEM,22,>10000,Pvt Ltd,1,28,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,5,68,1,1
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,22,10_49,Pvt Ltd,5,74,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,>10000,Pvt Ltd,5,27,0,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,3,<10,Pvt Ltd,0,25,0,1
50,0.896,Male,relavent_experience,no_enrollment,Masters,STEM,15,>10000,Pvt Ltd,5,23,0,1
64,0.666,Male,relavent_experience,no_enrollment,Graduate,STEM,16,100-499,Pvt Ltd,5,18,0,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,4,<10,Early Stage Startup ,1,78,1,1
143,0.74,Male,No_relavent_experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,2,53,1,1
136,0.897,Male,relavent_experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,5,122,2,1
103,0.92,Male,No_relavent_experience,no_enrollment,Graduate,STEM,5,<10,Other,0,78,1,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,1,46,0,1
100,0.887,Male,relavent_experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,0,53,1,1
21,0.624,Female,relavent_experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,2,35,4,1
36,0.893,Male,relavent_experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,4,15,0,1
100,0.887,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,5,102,2,1
28,0.939,Male,relavent_experience,no_enrollment,Masters,STEM,5,10_49,Pvt Ltd,1,55,1,1
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,0,40,0,1
16,0.91,Male,No_relavent_experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,9,0,1
73,0.754,Male,relavent_experience,Full time course,Graduate,STEM,16,1000-4999,Pvt Ltd,0,29,0,1
67,0.855,Female,relavent_experience,no_enrollment,Masters,STEM,9,100-499,Pvt Ltd,2,42,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,13,>10000,Pvt Ltd,5,80,1,1
162,0.767,Female,relavent_experience,no_enrollment,Graduate,STEM,7,10_49,Pvt Ltd,1,17,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Other,22,500-999,Pvt Ltd,5,30,0,1
23,0.899,Male,relavent_experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,155,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,18,100-499,Funded_Startup,1,13,0,1
65,0.802,Male,No_relavent_experience,no_enrollment,Graduate,STEM,1,10_49,Other,1,51,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,3,100-499,Pvt Ltd,3,106,2,1
103,0.92,Male,No_relavent_experience,no_enrollment,PhD,STEM,10,50-99,Public Sector,1,10,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,4,10_49,Early Stage Startup ,1,196,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,26,0,1
64,0.666,Male,relavent_experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,1,98,1,1
12,0.64,Male,relavent_experience,no_enrollment,Graduate,STEM,22,50-99,Pvt Ltd,0,40,0,1
103,0.92,Female,relavent_experience,Part time course,Graduate,STEM,16,100-499,Other,3,14,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,1,<10,Early Stage Startup ,1,84,1,1
28,0.939,Male,relavent_experience,no_enrollment,Masters,STEM,15,>10000,Pvt Ltd,5,7,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,>10000,Pvt Ltd,5,27,0,1
16,0.91,Male,No_relavent_experience,no_enrollment,Graduate,Arts,2,50-99,Pvt Ltd,2,48,0,1
103,0.92,Male,No_relavent_experience,Full time course,Graduate,STEM,4,500-999,Pvt Ltd,2,84,1,1
11,0.55,Male,relavent_experience,no_enrollment,Graduate,STEM,4,100-499,Pvt Ltd,0,61,1,1
100,0.887,Male,No_relavent_experience,no_enrollment,Graduate,Humanities,5,<10,Pvt Ltd,2,45,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Other,5,48,0,1
67,0.855,Male,relavent_experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,2,76,1,1
89,0.925,Male,relavent_experience,Full time course,Graduate,STEM,14,5000-9999,Pvt Ltd,3,141,2,1
41,0.827,Male,relavent_experience,Full time course,Graduate,STEM,17,50-99,Pvt Ltd,4,100,2,1
114,0.926,Male,No_relavent_experience,Full time course,Graduate,STEM,14,<10,Early Stage Startup ,1,28,0,1
74,0.579,Male,No_relavent_experience,no_enrollment,Masters,STEM,5,50-99,NGO,1,89,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,11,100-499,Funded_Startup,2,34,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,9,10_49,Pvt Ltd,1,18,0,1
46,0.762,Male,relavent_experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,5,18,0,1
21,0.624,Male,No_relavent_experience,no_enrollment,Graduate,STEM,10,>10000,Public Sector,1,35,4,1
103,0.92,Male,No_relavent_experience,no_enrollment,PhD,STEM,7,>10000,Public Sector,5,6,0,1
99,0.915,Male,relavent_experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,1,28,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,10,>10000,Pvt Ltd,5,27,0,1
16,0.91,Male,No_relavent_experience,Part time course,Graduate,STEM,5,10_49,Pvt Ltd,1,30,0,1
104,0.924,Male,relavent_experience,no_enrollment,Graduate,STEM,13,10_49,Pvt Ltd,0,47,0,1
16,0.91,Male,No_relavent_experience,no_enrollment,Graduate,STEM,3,>10000,Pvt Ltd,1,78,1,1
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,0,14,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,7,>10000,Pvt Ltd,3,35,0,1
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,22,<10,NGO,2,37,0,1
21,0.624,Male,No_relavent_experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,2,34,0,1
123,0.738,Male,relavent_experience,no_enrollment,Masters,STEM,13,1000-4999,Public Sector,5,66,1,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,6,10_49,Pvt Ltd,2,70,1,1
21,0.624,Male,relavent_experience,Part time course,Masters,STEM,7,50-99,Funded_Startup,1,24,0,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,<10,Funded_Startup,2,87,1,1
21,0.624,Female,relavent_experience,no_enrollment,Graduate,STEM,0,100-499,Pvt Ltd,1,12,0,1
64,0.666,Male,relavent_experience,Part time course,Graduate,STEM,9,10_49,Pvt Ltd,1,19,0,1
103,0.92,Female,No_relavent_experience,no_enrollment,PhD,Humanities,22,1000-4999,NGO,4,35,4,1
114,0.926,Male,relavent_experience,no_enrollment,PhD,STEM,22,>10000,Pvt Ltd,4,25,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,15,50-99,Funded_Startup,1,59,1,1
75,0.939,Male,relavent_experience,no_enrollment,Graduate,STEM,15,100-499,Pvt Ltd,3,14,0,1
21,0.624,Male,relavent_experience,Full time course,Masters,STEM,10,<10,Pvt Ltd,1,110,2,1
103,0.92,Female,relavent_experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,25,0,1
103,0.92,Male,relavent_experience,no_enrollment,Masters,Arts,22,1000-4999,NGO,5,50,1,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Public Sector,2,45,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,6,>10000,Pvt Ltd,2,42,0,1
128,0.527,Male,relavent_experience,Part time course,Masters,STEM,16,5000-9999,Public Sector,5,70,1,1
102,0.804,Others,relavent_experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,3,37,0,1
103,0.92,Male,No_relavent_experience,Full time course,Graduate,STEM,13,10_49,Pvt Ltd,5,39,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,7,>10000,Pvt Ltd,1,96,1,1
16,0.91,Male,No_relavent_experience,no_enrollment,Graduate,STEM,17,>10000,Pvt Ltd,5,4,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,1,<10,Pvt Ltd,1,31,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,3,100-499,NGO,5,68,1,1
71,0.884,Male,relavent_experience,Part time course,Graduate,STEM,5,50-99,Pvt Ltd,2,30,0,1
13,0.827,Male,relavent_experience,no_enrollment,Masters,Business,2,50-99,Pvt Ltd,1,31,0,1
103,0.92,Female,No_relavent_experience,no_enrollment,Masters,STEM,22,50-99,Other,5,162,0,1
103,0.92,Male,relavent_experience,Full time course,Masters,STEM,10,500-999,Public Sector,1,40,0,1
21,0.624,Male,relavent_experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,4,160,0,1
103,0.92,Others,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,5,15,0,1
103,0.92,Male,relavent_experience,no_enrollment,PhD,Arts,1,50-99,Funded_Startup,1,62,1,1
123,0.738,Male,relavent_experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup ,1,48,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,4,4,0,1
114,0.926,Male,No_relavent_experience,Full time course,Graduate,STEM,10,100-499,Pvt Ltd,1,4,0,1
21,0.624,Male,relavent_experience,Full time course,Masters,STEM,10,<10,Pvt Ltd,1,110,2,1
89,0.925,Male,relavent_experience,Full time course,Graduate,STEM,14,5000-9999,Pvt Ltd,3,141,2,1
16,0.91,Male,No_relavent_experience,no_enrollment,Graduate,STEM,14,1000-4999,Public Sector,5,7,0,1
28,0.939,Female,relavent_experience,no_enrollment,Masters,STEM,7,100-499,NGO,5,77,1,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,5,58,1,1
16,0.91,Male,relavent_experience,no_enrollment,Graduate,STEM,7,5000-9999,Public Sector,5,56,1,1
91,0.691,Male,relavent_experience,no_enrollment,Graduate,STEM,15,10_49,Pvt Ltd,1,45,0,1
103,0.92,Male,No_relavent_experience,Full time course,Graduate,No_Major,1,1000-4999,NGO,1,95,1,1
103,0.92,Male,relavent_experience,Full time course,Graduate,STEM,4,10_49,Pvt Ltd,1,40,0,1
46,0.762,Male,relavent_experience,no_enrollment,Graduate,STEM,10,100-499,Pvt Ltd,4,89,1,1
103,0.92,Male,relavent_experience,Full time course,Graduate,STEM,2,10_49,Pvt Ltd,1,5,0,1
123,0.738,Male,relavent_experience,no_enrollment,Graduate,STEM,8,5000-9999,Pvt Ltd,1,17,0,1
16,0.91,Male,relavent_experience,no_enrollment,Masters,STEM,14,50-99,Early Stage Startup ,4,19,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,8,>10000,Pvt Ltd,5,76,1,1
114,0.926,Male,relavent_experience,no_enrollment,Masters,STEM,22,>10000,Pvt Ltd,5,42,0,1
103,0.92,Male,No_relavent_experience,Full time course,Masters,STEM,4,50-99,Pvt Ltd,1,7,0,1
64,0.666,Female,relavent_experience,no_enrollment,Masters,STEM,13,500-999,Public Sector,5,28,0,1
114,0.926,Male,relavent_experience,no_enrollment,Masters,Humanities,22,<10,Pvt Ltd,4,26,0,1
89,0.925,Male,relavent_experience,Full time course,Graduate,STEM,14,5000-9999,Pvt Ltd,3,141,2,1
67,0.855,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,188,0,1
16,0.91,Male,No_relavent_experience,no_enrollment,Graduate,STEM,1,>10000,Pvt Ltd,1,11,0,1
11,0.55,Male,relavent_experience,Part time course,Graduate,STEM,2,50-99,Pvt Ltd,1,97,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Business,3,100-499,NGO,2,34,0,1
73,0.754,Male,relavent_experience,Part time course,Masters,STEM,2,100-499,Pvt Ltd,2,39,0,1
103,0.92,Male,relavent_experience,Part time course,Graduate,STEM,5,<10,Early Stage Startup ,1,17,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,STEM,7,100-499,Pvt Ltd,2,162,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,10_49,Funded_Startup,1,20,0,1
114,0.926,Male,relavent_experience,Full time course,Masters,STEM,9,10_49,Pvt Ltd,4,111,2,1
160,0.92,Male,relavent_experience,no_enrollment,Graduate,Humanities,22,50-99,Pvt Ltd,5,33,0,1
120,0.78,Male,No_relavent_experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,5,28,0,1
41,0.827,Male,relavent_experience,no_enrollment,Graduate,STEM,22,1000-4999,Pvt Ltd,2,52,1,1
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,5,114,2,1
21,0.624,Male,relavent_experience,no_enrollment,Masters,STEM,8,100-499,Pvt Ltd,3,9,0,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,100-499,Pvt Ltd,4,51,1,1
46,0.762,Male,relavent_experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,3,77,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,STEM,22,>10000,Pvt Ltd,2,49,0,1
128,0.527,Female,No_relavent_experience,no_enrollment,Graduate,STEM,0,50-99,Early Stage Startup ,0,81,1,1
165,0.903,Male,relavent_experience,no_enrollment,Graduate,STEM,12,<10,NGO,3,54,1,1
114,0.926,Female,relavent_experience,no_enrollment,Graduate,STEM,11,100-499,Pvt Ltd,2,30,0,1
21,0.624,Male,relavent_experience,no_enrollment,Graduate,Business,6,<10,Pvt Ltd,2,15,0,1
103,0.92,Male,relavent_experience,no_enrollment,PhD,STEM,22,>10000,Pvt Ltd,1,79,1,1
162,0.767,Male,relavent_experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,5,68,1,1
152,0.698,Male,relavent_experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,89,1,1
114,0.926,Male,relavent_experience,no_enrollment,Graduate,STEM,9,100-499,Pvt Ltd,5,95,1,1
136,0.897,Male,relavent_experience,no_enrollment,Masters,STEM,22,50-99,Pvt Ltd,1,116,2,1
21,0.624,Male,relavent_experience,Full time course,Masters,STEM,10,50-99,Pvt Ltd,2,61,1,1
103,0.92,Male,relavent_experience,no_enrollment,Graduate,Business,6,100-499,Pvt Ltd,3,166,0,1
