enrollee_id,city,City1,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,new tr,target
20269,city_16,16,0.91,0,1,0,0,4,12,2,5,5,144,2,0
11039,city_103,103,0.92,0,1,0,0,4,18,8,5,5,56,1,0
4705,city_67,67,0.855,1,1,0,0,3,3,3,5,3,66,1,0
14256,city_103,103,0.92,0,0,1,0,4,2,2,5,1,52,1,0
7971,city_45,45,0.89,0,1,0,0,4,22,4,5,5,22,0,0
31440,city_67,67,0.855,0,1,2,0,4,12,4,5,4,100,2,0
30062,city_16,16,0.91,1,0,2,1,4,15,3,4,3,33,0,0
9935,city_142,142,0.727,0,1,0,0,4,7,1,2,2,56,1,0
15612,city_128,128,0.527,0,1,0,0,4,2,2,5,0,28,0,0
21035,city_45,45,0.89,0,1,0,1,4,13,3,5,3,75,1,0
7685,city_103,103,0.92,1,1,0,0,4,22,8,5,1,98,1,0
4499,city_61,61,0.913,0,0,0,2,4,22,4,3,2,70,1,0
23197,city_103,103,0.92,0,1,0,1,4,22,3,5,3,69,1,0
4364,city_160,160,0.92,0,1,0,0,4,9,4,2,1,14,0,0
6670,city_116,116,0.743,0,1,2,1,4,22,6,5,1,70,1,0
11635,city_36,36,0.893,0,1,0,1,4,22,4,3,1,32,0,0
21337,city_21,21,0.624,0,1,0,0,4,7,4,5,3,24,0,0
12013,city_100,100,0.887,0,0,0,2,4,22,4,4,5,70,1,0
5379,city_74,74,0.579,0,1,0,0,4,7,4,5,2,5,0,1
1847,city_103,103,0.92,0,1,0,1,4,22,2,5,5,63,1,0
12540,city_114,114,0.926,0,1,0,1,4,22,2,5,5,27,0,0
22356,city_75,75,0.939,0,1,0,1,4,1,1,2,1,53,1,1
8675,city_104,104,0.924,0,0,0,2,4,16,4,5,1,332,6,1
6097,city_16,16,0.91,0,1,1,0,4,3,8,5,0,129,2,0
23937,city_73,73,0.754,0,1,0,0,4,11,7,5,1,90,1,0
4789,city_67,67,0.855,0,1,0,0,4,8,3,5,1,210,4,0
31378,city_16,16,0.91,0,1,0,1,2,22,6,5,5,14,0,0
12284,city_103,103,0.92,0,1,0,0,4,18,3,1,1,120,2,0
8629,city_89,89,0.925,1,0,2,0,4,2,2,1,1,100,2,0
401,city_103,103,0.92,0,1,0,0,4,14,3,5,5,14,0,0
30681,city_64,64,0.666,0,1,0,0,4,17,7,5,1,111,2,0
19089,city_103,103,0.92,0,1,0,1,4,22,6,4,5,17,0,0
21997,city_16,16,0.91,0,0,0,1,4,22,5,5,0,72,1,0
24102,city_114,114,0.926,0,1,0,1,4,22,8,5,3,2,0,0
4528,city_152,152,0.698,0,1,2,0,4,16,6,5,2,16,0,0
32789,city_16,16,0.91,0,1,0,0,4,22,4,5,4,42,0,0
9894,city_102,102,0.804,0,1,0,0,3,3,1,5,1,23,0,0
25049,city_11,11,0.55,0,1,0,0,4,6,3,5,1,24,0,0
1517,city_103,103,0.92,0,0,2,0,4,8,8,5,1,92,1,0
28037,city_102,102,0.804,0,1,0,2,4,19,5,5,2,72,1,0
32168,city_160,160,0.92,0,1,0,0,4,5,3,5,1,42,0,0
1895,city_36,36,0.893,1,1,0,1,4,15,2,5,1,38,0,0
7251,city_67,67,0.855,0,0,0,1,4,6,1,5,5,246,4,0
9993,city_16,16,0.91,0,0,0,0,4,4,7,4,2,46,0,0
3394,city_103,103,0.92,0,1,2,0,4,4,8,5,2,101,2,0
25785,city_103,103,0.92,0,1,0,0,4,22,3,5,5,18,0,0
29233,city_103,103,0.92,0,0,0,0,4,5,3,5,3,5,0,0
23689,city_16,16,0.91,0,1,0,1,4,22,8,5,0,16,0,0
73,city_46,46,0.762,0,1,0,0,4,16,8,5,2,53,1,0
21788,city_94,94,0.698,0,0,0,0,4,11,2,2,1,51,1,1
24122,city_21,21,0.624,0,1,0,0,4,18,3,5,5,284,0,0
19254,city_103,103,0.92,0,1,0,1,4,20,8,5,5,22,0,0
6400,city_103,103,0.92,0,1,0,2,4,4,6,4,1,42,0,1
27783,city_103,103,0.92,0,1,0,0,3,16,3,5,1,66,1,0
31076,city_97,97,0.925,0,1,1,1,4,9,3,5,5,23,0,0
17508,city_16,16,0.91,0,1,0,0,4,4,3,5,1,2,0,0
6481,city_136,136,0.897,0,1,0,1,4,22,3,5,1,95,1,0
1511,city_160,160,0.92,0,1,0,0,4,4,2,2,1,102,2,0
22976,city_136,136,0.897,0,1,0,0,4,7,2,2,1,15,0,0
13145,city_103,103,0.92,0,1,0,0,4,10,7,5,3,33,0,0
31459,city_16,16,0.91,1,1,0,1,3,4,4,5,2,74,1,0
9069,city_21,21,0.624,0,1,0,0,4,14,4,2,5,9,0,1
13612,city_21,21,0.624,0,1,0,0,4,0,3,5,1,109,2,1
1276,city_23,23,0.899,0,1,2,0,4,6,8,5,1,36,0,0
23250,city_114,114,0.926,0,1,0,0,4,12,8,5,4,35,0,0
4296,city_71,71,0.884,0,1,0,2,4,22,2,2,5,58,1,0
10017,city_114,114,0.926,0,1,0,1,4,22,6,5,5,67,1,0
22251,city_128,128,0.527,0,0,1,0,4,10,4,2,1,57,1,0
13588,city_159,159,0.843,0,1,0,0,4,5,2,2,1,10,0,0
22384,city_103,103,0.92,0,1,2,0,4,1,1,1,1,73,1,0
31970,city_103,103,0.92,0,1,0,0,4,9,4,5,1,9,0,0
29798,city_103,103,0.92,0,0,2,0,4,10,4,3,1,167,0,0
15119,city_160,160,0.92,0,1,0,0,4,5,2,5,5,11,0,0
20423,city_21,21,0.624,1,1,0,1,4,7,8,5,4,40,0,0
15738,city_103,103,0.92,0,1,0,0,4,3,3,5,1,194,0,0
20087,city_150,150,0.698,0,1,0,1,4,5,1,2,1,7,0,0
10294,city_21,21,0.624,0,1,2,0,4,4,4,5,4,4,0,1
27052,city_23,23,0.899,0,1,0,0,4,12,4,2,5,96,1,0
5268,city_97,97,0.925,0,1,0,1,4,10,5,5,2,43,0,0
12271,city_103,103,0.92,0,1,0,0,4,9,4,2,1,28,0,0
17868,city_144,144,0.84,0,1,2,0,4,10,3,5,5,2,0,0
24200,city_114,114,0.926,2,0,0,1,4,7,8,5,1,48,0,0
16546,city_61,61,0.913,0,1,0,0,5,4,6,5,2,6,0,0
11352,city_16,16,0.91,0,1,0,1,4,22,6,5,1,150,0,1
35,city_114,114,0.926,0,1,0,1,4,9,6,5,1,15,0,0
20815,city_114,114,0.926,0,1,0,1,4,9,4,5,1,216,4,0
1561,city_103,103,0.92,0,1,0,0,4,22,8,5,5,79,1,1
13226,city_155,155,0.556,0,1,1,0,4,7,6,5,1,102,2,0
5642,city_90,90,0.698,0,1,0,0,4,5,5,5,1,31,0,0
17136,city_103,103,0.92,0,1,0,0,4,18,8,5,5,28,0,0
24386,city_67,67,0.855,0,1,0,1,4,15,2,5,1,63,1,0
23598,city_114,114,0.926,0,0,0,0,4,22,5,5,5,63,1,0
18902,city_103,103,0.92,0,1,0,0,3,6,8,5,1,9,0,0
6195,city_116,116,0.743,0,1,0,1,4,9,6,5,2,73,1,0
1187,city_67,67,0.855,0,1,0,1,4,15,8,5,5,10,0,0
22046,city_83,83,0.923,0,1,0,1,4,22,3,5,5,26,0,0
10747,city_100,100,0.887,0,1,0,0,4,22,6,5,5,18,0,0
7850,city_64,64,0.666,0,1,2,1,4,22,1,5,0,98,1,0
7985,city_45,45,0.89,0,1,0,1,4,10,4,5,1,57,1,0
29086,city_114,114,0.926,1,0,1,0,4,5,8,5,1,10,0,0
1598,city_16,16,0.91,0,1,0,0,4,22,3,5,4,34,0,1
29528,city_160,160,0.92,0,1,0,0,4,16,3,2,1,34,0,0
2117,city_67,67,0.855,0,1,0,1,4,13,3,4,3,46,0,0
6821,city_75,75,0.939,2,1,0,0,4,22,1,4,5,13,0,0
27803,city_75,75,0.939,0,1,0,0,4,16,6,3,1,40,0,0
23550,city_61,61,0.913,0,1,0,1,4,22,4,5,3,10,0,0
28966,city_89,89,0.925,0,0,0,1,4,13,4,2,1,292,0,0
31312,city_16,16,0.91,0,1,0,1,4,22,4,5,1,21,0,0
12622,city_114,114,0.926,0,1,0,1,3,4,3,5,0,10,0,0
18363,city_21,21,0.624,0,1,0,1,4,3,3,1,1,10,0,0
28552,city_134,134,0.698,0,1,0,0,4,4,3,5,1,36,0,1
19480,city_100,100,0.887,0,1,0,0,4,10,3,5,4,106,2,0
21029,city_16,16,0.91,0,1,0,0,4,22,5,5,5,22,0,0
32082,city_100,100,0.887,1,0,0,1,4,5,3,5,1,218,4,0
32187,city_21,21,0.624,1,1,0,1,4,8,6,5,2,51,1,0
1200,city_114,114,0.926,1,1,0,1,4,22,5,5,5,108,2,1
3823,city_103,103,0.92,0,1,0,0,4,14,3,5,1,158,0,1
9475,city_28,28,0.939,0,1,0,0,4,9,6,5,5,11,0,0
14623,city_102,102,0.804,0,1,0,0,4,22,3,2,1,108,2,0
7420,city_103,103,0.92,0,0,0,0,4,3,3,5,3,148,2,0
15586,city_115,115,0.789,0,1,1,1,4,11,2,5,3,47,0,0
3310,city_103,103,0.92,0,1,0,0,4,12,4,5,5,9,0,1
9625,city_103,103,0.92,0,1,0,1,4,22,4,5,5,67,1,0
23898,city_136,136,0.897,0,1,0,0,4,14,8,5,2,128,2,0
6669,city_114,114,0.926,0,1,0,1,4,15,4,5,2,75,1,0
11244,city_36,36,0.893,0,1,0,1,4,20,7,4,2,15,0,0
9216,city_138,138,0.836,0,1,0,0,4,22,6,5,1,114,2,0
26594,city_103,103,0.92,0,0,0,2,4,20,6,4,1,43,0,1
16236,city_141,141,0.763,0,1,0,1,4,11,1,5,5,55,1,0
13713,city_16,16,0.91,0,1,0,0,4,1,8,4,1,328,6,0
21385,city_61,61,0.913,0,1,0,0,4,7,1,5,1,10,0,0
29270,city_16,16,0.91,0,0,0,0,4,4,6,5,1,22,0,0
11647,city_16,16,0.91,0,1,0,0,4,22,3,5,1,37,0,0
19925,city_16,16,0.91,0,1,0,1,4,19,4,2,1,60,1,0
8379,city_103,103,0.92,0,1,0,0,4,7,1,5,5,19,0,0
624,city_103,103,0.92,0,1,0,1,4,22,4,5,2,26,0,0
9540,city_158,158,0.766,0,1,0,0,4,2,4,5,1,46,0,0
19784,city_67,67,0.855,0,1,0,0,4,16,1,5,1,90,1,0
4133,city_103,103,0.92,0,1,0,2,4,22,1,5,0,144,2,0
10843,city_16,16,0.91,1,1,0,0,4,8,6,5,5,33,0,0
9729,city_103,103,0.92,0,1,0,0,4,22,8,5,4,18,0,0
25086,city_105,105,0.794,0,1,0,0,4,17,1,5,4,118,2,0
32008,city_71,71,0.884,0,1,0,1,4,3,3,2,2,44,0,0
3781,city_103,103,0.92,0,1,0,0,4,6,8,5,2,50,1,1
15158,city_16,16,0.91,2,1,0,0,3,5,6,5,5,134,2,0
15353,city_160,160,0.92,0,1,0,0,4,14,2,1,2,64,1,0
20412,city_21,21,0.624,0,1,0,0,4,4,3,5,3,8,0,0
27981,city_103,103,0.92,0,1,0,0,4,14,6,5,5,15,0,0
21116,city_103,103,0.92,0,0,1,0,4,2,6,5,1,160,0,0
773,city_16,16,0.91,0,1,2,0,4,15,6,5,1,37,0,0
30463,city_75,75,0.939,0,1,0,0,4,22,2,5,1,22,0,0
7175,city_103,103,0.92,0,1,0,0,4,5,4,5,1,5,0,0
20889,city_159,159,0.843,0,1,0,0,4,22,8,5,5,68,1,0
6905,city_28,28,0.939,0,1,0,0,4,9,8,5,4,22,0,0
20850,city_160,160,0.92,0,1,0,1,4,11,4,5,5,23,0,0
30125,city_114,114,0.926,0,0,1,1,4,22,6,3,1,20,0,0
14363,city_16,16,0.91,0,1,0,0,4,20,8,5,1,70,1,0
19205,city_103,103,0.92,0,1,0,0,4,18,8,5,1,6,0,0
13504,city_138,138,0.836,0,1,0,1,4,19,5,4,5,166,0,0
9647,city_114,114,0.926,0,1,0,0,4,3,3,1,1,88,1,0
10982,city_103,103,0.92,0,1,0,1,4,13,8,5,2,70,1,0
19958,city_114,114,0.926,0,0,0,1,3,22,8,5,5,45,0,0
30485,city_98,98,0.949,0,0,0,1,4,9,6,5,1,11,0,0
3852,city_103,103,0.92,0,1,0,1,4,22,6,5,5,28,0,0
1625,city_160,160,0.92,0,1,0,1,4,22,8,5,5,32,0,1
3669,city_103,103,0.92,0,1,0,0,4,22,4,5,3,44,0,0
32328,city_143,143,0.74,1,0,0,0,4,5,8,5,2,91,1,0
10172,city_103,103,0.92,0,1,0,0,4,22,2,5,5,140,2,0
31179,city_33,33,0.448,0,1,0,0,4,7,3,5,1,28,0,0
84,city_103,103,0.92,2,1,0,0,4,19,8,5,5,92,1,0
15063,city_159,159,0.843,0,1,0,0,4,12,3,5,5,35,0,0
25296,city_73,73,0.754,0,1,2,0,4,2,3,1,2,52,1,0
7666,city_21,21,0.624,1,1,0,0,4,11,3,5,5,74,1,0
31798,city_16,16,0.91,0,1,0,0,4,14,6,5,1,8,0,0
31984,city_40,40,0.776,0,1,0,1,4,22,8,5,1,70,1,0
17417,city_103,103,0.92,0,1,0,0,4,22,3,4,2,8,0,0
25289,city_16,16,0.91,0,1,0,0,4,14,5,5,1,80,1,0
25403,city_103,103,0.92,0,1,0,0,3,2,4,5,1,168,0,0
19732,city_19,19,0.682,0,0,0,1,4,22,4,5,5,47,0,0
3725,city_103,103,0.92,0,1,0,1,3,22,1,1,4,10,0,0
30914,city_160,160,0.92,2,1,2,1,4,6,2,5,1,21,0,0
11171,city_103,103,0.92,0,1,0,0,4,12,2,5,4,42,0,0
30854,city_43,43,0.516,0,1,0,0,4,9,1,1,1,11,0,0
23652,city_103,103,0.92,0,1,0,0,4,9,6,4,3,100,2,0
10165,city_103,103,0.92,1,1,0,0,4,3,5,2,2,19,0,0
11420,city_103,103,0.92,1,1,0,0,4,3,8,5,1,99,1,0
26926,city_104,104,0.924,0,1,0,0,4,15,3,4,3,6,0,0
25862,city_103,103,0.92,0,1,0,0,5,22,2,5,2,41,0,0
29893,city_160,160,0.92,0,1,0,0,4,22,5,2,5,262,0,0
2747,city_16,16,0.91,0,1,0,0,4,15,4,2,1,16,0,0
20033,city_103,103,0.92,2,1,0,0,4,13,6,5,1,25,0,1
16699,city_103,103,0.92,0,1,0,0,4,9,8,5,1,72,1,0
17731,city_77,77,0.83,0,1,2,0,4,14,4,5,1,136,2,0
20708,city_16,16,0.91,0,0,0,0,4,15,3,5,5,90,1,0
17210,city_21,21,0.624,0,1,2,1,4,3,2,5,0,18,0,1
1653,city_103,103,0.92,0,1,0,0,4,8,6,0,1,22,0,0
2010,city_114,114,0.926,0,1,0,1,4,22,6,5,5,61,1,0
30780,city_103,103,0.92,0,0,0,0,4,0,4,2,1,17,0,1
20066,city_83,83,0.923,0,0,0,0,5,8,3,5,1,57,1,0
6107,city_103,103,0.92,0,1,0,0,4,6,6,5,3,148,2,0
21964,city_28,28,0.939,0,1,0,1,4,22,2,5,5,33,0,0
11283,city_103,103,0.92,0,1,0,0,4,22,8,5,5,26,0,0
29639,city_136,136,0.897,0,1,0,0,2,6,6,5,1,130,2,1
3961,city_103,103,0.92,1,1,0,0,4,0,4,2,1,103,2,0
31079,city_21,21,0.624,0,1,0,1,4,2,3,5,0,8,0,0
16216,city_75,75,0.939,0,1,0,0,4,19,2,5,4,51,1,0
25487,city_160,160,0.92,0,1,0,1,4,8,6,4,3,57,1,0
26641,city_103,103,0.92,0,1,0,0,4,17,6,5,4,192,0,1
566,city_103,103,0.92,0,1,0,0,4,22,1,2,5,27,0,0
20902,city_73,73,0.754,0,1,0,0,4,12,4,3,5,57,1,0
9637,city_160,160,0.92,0,1,0,0,4,22,1,5,4,85,1,0
31586,city_103,103,0.92,0,1,0,0,4,11,2,5,1,4,0,0
32355,city_71,71,0.884,0,1,0,0,4,12,1,1,1,98,1,0
7877,city_28,28,0.939,0,1,0,1,4,22,2,5,5,108,2,0
24657,city_142,142,0.727,0,1,0,0,4,2,3,5,1,42,0,0
27047,city_103,103,0.92,0,1,0,0,4,9,3,5,2,43,0,0
20734,city_45,45,0.89,0,1,0,1,4,17,3,2,2,112,2,0
8688,city_103,103,0.92,1,1,0,0,4,6,4,5,1,44,0,0
31902,city_103,103,0.92,0,1,0,0,4,22,1,5,1,105,2,0
2044,city_100,100,0.887,0,1,0,1,4,10,3,5,1,155,0,0
12509,city_114,114,0.926,0,0,0,0,4,22,3,5,5,5,0,0
10539,city_21,21,0.624,0,1,0,0,3,15,2,5,1,103,2,0
29201,city_103,103,0.92,0,1,0,0,4,7,4,5,5,31,0,0
6620,city_28,28,0.939,0,1,0,0,4,11,6,4,5,25,0,0
17514,city_160,160,0.92,0,1,0,1,4,5,8,5,5,6,0,0
28625,city_165,165,0.903,0,1,0,0,4,11,4,2,2,258,0,1
2029,city_114,114,0.926,0,1,0,1,3,22,3,2,2,4,0,0
1230,city_103,103,0.92,0,1,0,1,4,22,8,5,2,105,2,0
25539,city_103,103,0.92,0,1,0,0,4,9,5,4,2,112,2,0
28403,city_71,71,0.884,0,1,0,0,4,15,2,1,1,86,1,0
28386,city_89,89,0.925,0,0,0,0,4,22,1,1,5,46,0,0
7479,city_103,103,0.92,0,1,0,0,4,10,3,5,1,32,0,0
1883,city_160,160,0.92,0,1,0,1,4,11,4,5,1,102,2,0
19781,city_67,67,0.855,0,1,0,0,4,9,5,5,1,13,0,0
6389,city_103,103,0.92,0,1,0,1,3,15,6,5,4,11,0,0
20212,city_103,103,0.92,0,1,0,0,4,22,4,5,5,151,0,0
7980,city_21,21,0.624,1,1,0,0,4,5,3,5,5,67,1,0
30819,city_103,103,0.92,0,1,0,0,4,14,8,5,5,8,0,0
25630,city_71,71,0.884,0,1,0,1,4,18,4,4,2,16,0,0
24091,city_123,123,0.738,0,1,0,1,4,13,6,4,5,66,1,1
9920,city_160,160,0.92,0,1,0,0,4,8,4,5,3,86,1,0
10081,city_116,116,0.743,0,1,0,0,4,5,1,1,1,8,0,0
3804,city_103,103,0.92,0,1,0,0,4,22,4,5,2,23,0,0
32933,city_16,16,0.91,0,1,0,0,4,17,4,5,5,34,0,0
18526,city_136,136,0.897,0,1,0,0,4,7,5,2,0,21,0,0
20769,city_138,138,0.836,0,1,0,0,4,19,2,5,2,132,2,0
1175,city_103,103,0.92,0,1,0,0,4,5,7,5,4,62,1,0
25931,city_103,103,0.92,0,1,1,0,4,3,8,5,3,26,0,0
27287,city_40,40,0.776,0,1,0,1,5,10,1,5,2,35,0,0
2108,city_50,50,0.896,0,1,0,1,4,22,3,5,5,78,1,0
3218,city_102,102,0.804,0,1,0,0,4,16,4,5,1,33,0,0
27560,city_123,123,0.738,0,1,0,1,4,11,8,5,1,53,1,0
6634,city_21,21,0.624,0,1,0,0,4,3,4,5,1,78,1,0
21589,city_114,114,0.926,1,0,2,0,4,3,8,5,1,200,4,0
9740,city_103,103,0.92,0,0,0,0,4,22,8,5,5,21,0,0
20738,city_136,136,0.897,0,1,1,0,4,7,4,1,1,46,0,0
26774,city_16,16,0.91,0,1,0,0,4,14,1,2,1,45,0,0
17874,city_141,141,0.763,0,1,0,0,4,9,4,5,1,68,1,0
27666,city_83,83,0.923,0,1,0,0,4,9,1,1,2,45,0,0
14565,city_83,83,0.923,0,1,0,1,4,12,4,5,1,105,2,0
3567,city_103,103,0.92,0,0,0,0,1,22,5,4,0,60,1,0
33183,city_16,16,0.91,0,1,0,0,4,22,6,5,2,62,1,0
15759,city_16,16,0.91,1,1,2,0,1,12,4,5,1,6,0,0
17184,city_21,21,0.624,0,1,0,0,4,4,1,5,1,112,2,0
31430,city_103,103,0.92,0,1,0,0,4,22,8,5,5,13,0,0
9357,city_136,136,0.897,0,1,0,1,4,6,6,5,1,262,0,0
19467,city_128,128,0.527,1,1,0,1,5,10,1,5,2,18,0,1
33276,city_103,103,0.92,1,1,0,1,3,22,6,3,4,15,0,0
15439,city_116,116,0.743,0,1,2,1,4,18,2,2,2,204,4,0
11754,city_36,36,0.893,0,1,0,0,4,15,6,5,5,60,1,0
29793,city_103,103,0.92,0,1,0,0,4,18,4,5,1,48,0,0
15144,city_103,103,0.92,0,1,1,0,4,4,8,4,1,17,0,0
6075,city_103,103,0.92,0,1,0,0,4,15,4,5,3,50,1,0
32544,city_103,103,0.92,0,1,0,0,4,22,8,5,5,96,1,0
19837,city_104,104,0.924,0,1,0,0,4,22,8,5,5,11,0,0
16881,city_103,103,0.92,0,1,0,2,4,22,3,5,1,25,0,0
27919,city_65,65,0.802,0,1,0,0,4,5,3,5,1,46,0,0
11847,city_45,45,0.89,0,1,0,1,4,12,3,5,1,116,2,0
1872,city_75,75,0.939,0,1,0,1,4,11,8,5,1,46,0,0
13169,city_100,100,0.887,1,1,0,0,4,12,2,5,1,100,2,0
6958,city_104,104,0.924,0,1,0,0,4,9,8,5,1,139,2,0
24588,city_7,7,0.647,0,1,0,1,4,3,8,5,1,77,1,0
29534,city_27,27,0.848,0,0,0,0,4,0,3,5,1,57,1,0
32343,city_116,116,0.743,0,1,0,1,4,22,3,5,5,83,1,0
24059,city_21,21,0.624,1,1,0,0,4,1,8,5,1,39,0,0
24057,city_21,21,0.624,0,1,0,0,4,5,4,5,0,54,1,0
19628,city_145,145,0.555,0,1,0,0,4,8,1,1,0,12,0,0
18912,city_103,103,0.92,0,1,1,0,4,4,4,2,2,46,0,0
9371,city_75,75,0.939,0,1,0,0,4,7,8,5,2,26,0,0
32374,city_103,103,0.92,0,1,0,0,4,11,4,3,2,2,0,0
27051,city_103,103,0.92,0,1,0,0,4,12,5,0,1,58,1,1
13422,city_136,136,0.897,0,1,0,0,4,22,1,5,5,48,0,0
27020,city_103,103,0.92,0,1,0,1,1,17,8,5,5,43,0,0
21567,city_21,21,0.624,1,1,0,0,4,11,3,5,5,43,0,0
17159,city_21,21,0.624,0,1,0,0,4,16,8,5,5,11,0,0
14300,city_103,103,0.92,0,1,0,0,4,10,3,2,1,51,1,0
24428,city_16,16,0.91,0,0,0,0,4,0,3,5,1,12,0,0
19356,city_103,103,0.92,0,1,0,0,4,8,4,5,4,65,1,0
31814,city_71,71,0.884,0,1,0,0,4,22,1,5,5,29,0,0
5930,city_73,73,0.754,0,1,0,0,4,8,4,5,2,102,2,0
32540,city_21,21,0.624,0,1,0,0,4,22,1,5,1,46,0,0
6433,city_21,21,0.624,0,0,0,0,4,2,6,5,1,26,0,0
9079,city_9,9,0.743,0,1,0,1,4,14,4,5,1,84,1,0
18548,city_21,21,0.624,0,1,2,0,4,6,1,1,0,98,1,0
21640,city_10,10,0.895,0,1,0,0,4,9,2,5,1,89,1,0
1776,city_160,160,0.92,0,0,0,0,0,22,1,5,5,134,2,0
16958,city_65,65,0.802,0,1,0,0,4,5,3,5,2,22,0,0
5003,city_160,160,0.92,0,1,0,0,4,22,5,5,5,9,0,0
18704,city_16,16,0.91,0,1,0,0,4,10,3,2,2,288,0,0
13618,city_21,21,0.624,0,1,1,0,4,3,2,5,1,198,0,0
3384,city_103,103,0.92,0,1,0,0,4,5,8,5,2,17,0,0
19563,city_114,114,0.926,0,1,1,0,4,5,3,5,1,11,0,0
22682,city_71,71,0.884,0,0,0,1,4,2,6,5,1,196,0,0
17521,city_103,103,0.92,0,0,0,1,2,11,8,5,5,12,0,0
11318,city_103,103,0.92,0,1,0,1,4,10,4,5,1,8,0,0
24639,city_103,103,0.92,0,1,0,0,0,22,6,5,5,14,0,0
30798,city_103,103,0.92,0,1,0,0,4,9,8,5,2,88,1,0
31410,city_160,160,0.92,0,1,0,0,4,22,4,5,5,35,0,0
11762,city_105,105,0.794,0,0,0,1,2,0,4,5,2,54,1,0
3071,city_104,104,0.924,0,1,0,0,0,7,2,3,5,23,0,0
1867,city_21,21,0.624,0,1,0,0,4,2,1,5,1,50,1,1
2909,city_64,64,0.666,0,1,0,0,4,7,3,5,3,280,0,0
32387,city_16,16,0.91,0,1,0,0,4,2,3,5,1,65,1,0
6707,city_16,16,0.91,1,1,0,0,4,12,2,5,5,216,4,0
10978,city_103,103,0.92,1,1,0,0,1,4,3,5,1,16,0,0
11289,city_160,160,0.92,0,1,0,0,4,8,4,5,1,34,0,0
28306,city_99,99,0.915,0,1,0,1,3,22,7,4,1,113,2,0
21254,city_160,160,0.92,0,1,0,0,4,22,4,2,1,52,1,0
22232,city_103,103,0.92,0,1,0,2,4,18,2,1,1,174,0,1
3870,city_117,117,0.698,0,1,2,0,4,6,1,5,1,59,1,0
30711,city_46,46,0.762,0,1,0,0,4,12,3,2,1,22,0,0
8493,city_114,114,0.926,0,1,0,0,4,5,8,5,0,106,2,0
20920,city_16,16,0.91,0,1,0,0,4,10,3,5,5,216,4,0
11344,city_103,103,0.92,0,1,0,0,4,5,5,5,2,39,0,0
6444,city_114,114,0.926,0,1,0,0,4,16,6,5,4,32,0,0
30516,city_103,103,0.92,0,1,0,0,4,5,2,5,5,94,1,0
12184,city_65,65,0.802,0,0,2,0,4,6,4,5,5,26,0,0
1415,city_16,16,0.91,0,1,0,2,4,22,1,1,2,26,0,0
1505,city_149,149,0.689,0,1,2,0,4,12,4,5,3,30,0,0
28899,city_16,16,0.91,0,1,0,2,4,22,3,5,5,40,0,0
14620,city_16,16,0.91,0,1,0,1,4,22,4,5,5,7,0,0
5109,city_103,103,0.92,0,1,0,0,4,22,4,2,1,15,0,0
12324,city_103,103,0.92,1,1,0,0,4,11,7,5,1,110,2,0
21956,city_21,21,0.624,0,1,0,1,4,8,4,5,3,9,0,1
28039,city_94,94,0.698,0,1,0,0,4,22,8,5,5,81,1,0
2851,city_102,102,0.804,0,1,0,0,4,6,2,5,4,18,0,0
16418,city_114,114,0.926,0,1,0,0,4,20,4,5,3,84,1,0
8107,city_65,65,0.802,0,1,0,0,4,10,4,5,2,55,1,0
4355,city_75,75,0.939,0,0,2,1,4,4,7,4,0,6,0,0
23195,city_103,103,0.92,1,1,0,0,3,10,8,5,5,124,2,0
22059,city_16,16,0.91,0,1,0,0,4,16,3,5,1,43,0,0
12749,city_114,114,0.926,0,1,0,1,4,11,8,5,2,98,1,0
9829,city_83,83,0.923,0,1,0,1,4,11,1,5,0,154,0,0
29029,city_102,102,0.804,0,1,1,0,4,2,4,5,1,31,0,0
20514,city_16,16,0.91,0,1,0,0,4,22,3,5,2,95,1,0
9378,city_28,28,0.939,2,0,2,0,0,2,3,5,1,45,0,0
15891,city_103,103,0.92,0,1,0,0,4,22,8,5,5,18,0,0
25997,city_103,103,0.92,0,1,0,0,3,5,8,5,1,72,1,0
31946,city_11,11,0.55,1,1,0,1,4,11,4,5,0,51,1,0
6196,city_103,103,0.92,0,1,2,0,4,2,4,5,1,163,0,0
31138,city_71,71,0.884,0,1,0,0,5,5,1,5,1,28,0,0
6071,city_36,36,0.893,0,1,0,0,3,3,2,5,1,258,0,0
26918,city_16,16,0.91,0,0,2,2,4,5,7,4,1,13,0,1
23556,city_136,136,0.897,0,1,0,1,4,22,8,0,4,37,0,0
17105,city_103,103,0.92,0,1,0,0,4,5,8,5,0,43,0,0
17663,city_114,114,0.926,0,1,2,0,4,4,8,5,1,65,1,0
31309,city_16,16,0.91,0,1,0,0,4,9,8,5,1,32,0,0
16509,city_71,71,0.884,0,1,0,1,4,15,2,5,3,24,0,0
24069,city_21,21,0.624,0,1,0,0,4,11,3,5,1,4,0,0
491,city_104,104,0.924,0,0,0,0,4,22,8,5,1,33,0,0
227,city_104,104,0.924,0,1,0,0,4,9,8,4,2,45,0,0
12933,city_16,16,0.91,0,1,0,2,4,9,8,5,1,61,1,0
5223,city_101,101,0.558,0,1,0,0,4,7,4,3,1,136,2,0
19500,city_64,64,0.666,0,1,0,1,4,22,5,5,1,24,0,0
10673,city_159,159,0.843,1,1,0,0,4,13,1,5,4,44,0,1
4971,city_23,23,0.899,0,1,0,0,4,3,2,2,1,95,1,0
